UsageClass,CheckoutType,MaterialType,CheckoutYear,CheckoutMonth,Checkouts,Title,ISBN,Creator,Subjects,Publisher,PublicationYear
Digital,OverDrive,EBOOK,2014,11,1,The Vietnam Reader: The Definitive Collection of Fiction and Nonfiction on the War,,Stewart O'Nan,"Literary Criticism, Nonfiction","Random House, Inc.",2011
Physical,Horizon,SOUNDDISC,2017,6,1,"100 days, 100 nights / Sharon Jones & the Dap-Kings.",,"Jones, Sharon, 1956-2016","Popular music 2001 2010, Soul music, Soul music","Daptone Records,",℗2007.
Physical,Horizon,BOOK,2008,10,1,Play ball,,,Baseball Fiction,,
Physical,Horizon,BOOK,2016,5,2,Fallen women / Sandra Dallas.,,"Dallas, Sandra","Sisters Fiction, Prostitutes Fiction, Murder Investigation Fiction, Historical fiction, Mystery fiction","St. Martin's Press,",2013.
Physical,Horizon,BOOK,2015,8,12,Camping chaos / by Franklin W. Dixon ; illustrated by Scott Burroughs.,,"Dixon, Franklin W.","Hardy Boys Fictitious characters Fiction, Brothers Fiction, Camping Fiction, Lost and found possessions Fiction, Mystery and detective stories, Hardy Boys Fictitious characters Juvenile fiction, Camping Juvenile fiction, Lost articles Juvenile fiction","Aladdin,",2014.
Physical,Horizon,BOOK,2017,1,13,The throne of fire / Rick Riordan.,,"Riordan, Rick","Mythology Egyptian Juvenile fiction, Brothers and sisters Fiction, Voyages and travels Juvenile fiction, Adventure stories, Magic Fiction, Fantasy Fiction","Disney/Hyperion,",c2011.
Physical,Horizon,BOOK,2008,4,6,"Larklight ; or, The revenge of the white spiders! ; or, To Saturn's rings and back! : a rousing tale of dauntless pluck in the farthest reaches of space / as chronicl'd by Art Mumby, with the aid of Philip Reeve ; and decorated throughout by David Wyatt.",,"Reeve, Philip",Science fiction Juvenile fiction,"Bloomsbury Children's Books : distributed to the trade by Holtzbrinck Publishers,",2006.
Physical,Horizon,BOOK,2007,6,3,tempest,,,,,
Digital,Freegal,SONG,2014,7,2,Tonight,,All Sons & Daughters,,,
Digital,OverDrive,AUDIOBOOK,2013,4,3,"The Surgeon's Mate: Aubrey / Maturin Series, Book 7 (unabridged) (Unabridged)",,Patrick O'Brian,"Fiction, Historical Fiction","Blackstone Audio, Inc.",2005
Physical,Horizon,BOOK,2007,12,1,I live on air; with sixty-four reproductions of photos.,,"Schechter, Abel Alan.","National Broadcasting Company inc, Radio broadcasting History, Radio United States History","Stokes,l",c1941.
Digital,OverDrive,EBOOK,2016,9,1,Everybody Hurts: An Essential Guide to Emo Culture,,Trevor Kelley,Nonfiction,HarperCollins Publishers Inc.,2009
Physical,Horizon,BOOK,2010,11,4,The sissy duckling / by Harvey Fierstein ; illustrated by Henry Cole.,,"Fierstein, Harvey, 1954-","Ducks Fiction, Self esteem Juvenile fiction, Sex role Juvenile fiction","Simon & Schuster Books for Young Readers,",c2002.
Physical,Horizon,BOOK,2005,5,2,Wolf queen,,,"Fantasy, Claidi Fictitious character Lee Fiction",,
Physical,Horizon,BOOK,2016,8,1,Uzumibi = Fire's out / Tachimori Megumi.,,"Tachimori, Megumi.",,"Kōdansha,",2005.
Physical,Horizon,BOOK,2008,11,1,Mississippi morning,,,"African Americans Fiction, Fathers and sons Fiction, Race relations Fiction, Ku Klux Klan 1915 Fiction, Mississippi History 20th century Fiction",,
Physical,Horizon,BOOK,2007,2,1,Snow melting in a silver bowl a book of active meditations,,,Meditation,,
Physical,Horizon,VIDEODISC,2008,4,12,Joan of Arc,,,"Joan of Arc Saint 1412 1431 Drama, Feature films, Martyrs France Drama, France History 15th century Drama",,
Physical,Horizon,BOOK,2011,7,2,Taxi Taxi,,,"City and town life Fiction, Fathers and daughters Fiction, Taxicabs Fiction",,
Physical,Horizon,BOOK,2022,9,3,"Momofuku Milk Bar / Christina Tosi, with Courtney McBroom ; photographs by Gabriele Stabile and Mark Ibold.","0307720497, 9780307720498","Tosi, Christina","Momofuku Milk Bar, Desserts, Cookbooks","Clarkson Potter,",[2011]
Physical,Horizon,BOOK,2006,4,1,healing power of stories creating yourself through the stories of your life,,,"Self perception, Psychology Biographical methods, Storytelling Religious aspects, Storytelling Psychological aspects, Discourse analysis Narrative Psychological aspects",,
Physical,Horizon,BOOK,2010,10,1,P.I.E.C.E.S. : a booster's story / Tammy Fournier.,,"Fournier, Tammy","African American women Fiction, Love stories","Urban,",2008.
Physical,Horizon,VIDEODISC,2013,7,1,gang that couldnt shoot straight,,,"Criminals New York State New York Drama, Mafia New York State New York Drama, Comedy films, Feature films, Gangster films, Video recordings for the hearing impaired",,
Physical,Horizon,BOOK,2007,4,2,preachers son,,,African Americans Fiction,,
Physical,Horizon,BOOK,2019,12,1,Sula / Toni Morrison.,,"Morrison, Toni","African American women Fiction, City and town life Fiction, Female friendship Fiction, Large type books, Ohio Fiction, Domestic fiction","Thorndike Press,",2002.
Physical,Horizon,BOOK,2014,7,2,The computer / Chris Oxlade.,,"Oxlade, Chris",Computers Juvenile literature,"Heinemann Library,",2011.
Physical,Horizon,VIDEODISC,2005,11,6,"James Clavell's Shōgun [videorecording] / Paramount Pictures ; producer, writer, Eric Bercovici ; directed by Jerry London.",,,"Samurai Japan Drama, Japan History Tokugawa period 1600 1868 Drama, Television mini series, Historical television programs, Video recordings for the hearing impaired","Paramount Home Video,",[2003]
Physical,Horizon,BOOK,2021,12,1,Allegedly : a novel / Tiffany D. Jackson.,,"Jackson, Tiffany D.","Pregnant teenagers Juvenile fiction, African American teenagers Juvenile fiction, Group homes Juvenile fiction, Mothers and daughters Juvenile fiction, Murder Investigation Juvenile fiction, Infanticide Juvenile fiction, Young adult fiction","Katherine Tegen Books, an imprint of HarperCollinsPublishers,",[2017]
Digital,OverDrive,EBOOK,2020,10,2,"The Case of the Purple Pool: Milo & Jazz Mystery Series, Book 7",,Lewis B. Montgomery,"Juvenile Fiction, Mystery",Lerner Publishing Group,2012
Physical,Horizon,BOOK,2017,12,2,The Monocle guide to better living / [edited by Andrew Tuck & Santiago Rodriguez Tarditi ; foreword by Tyler Brûlé].,,,"City and town life Pictorial works, Quality of life Pictorial works, Human comfort Pictorial works, Cities and towns Pictorial works","Gestalten Verlag,",2013.
Digital,OverDrive,EBOOK,2021,10,1,No Logo,,Naomi Klein,"Business, Politics, Nonfiction",Macmillan Publishers,2013
Digital,OverDrive,EBOOK,2018,1,1,"Support and Defend: Jack Ryan Series, Book 17",,Mark Greaney,"Fiction, Thriller","Penguin Group (USA), Inc.",2014
Digital,OverDrive,EBOOK,2019,7,5,Directorate S: The C.I.A. and America's Secret Wars in Afghanistan and Pakistan,,Steve Coll,"History, Nonfiction, Politics","Penguin Group (USA), Inc.",2018
Physical,Horizon,BOOK,2018,6,1,"Niuyue san bu / Batia Plotch pien ; Zhang Hong, Zhang Li yi.",,,"New York N Y Tours, New York N Y Guidebooks","Lian jing chu ban shi ye gong si,",1999.
Digital,OverDrive,EBOOK,2013,11,1,At the Brink: Will Obama Push Us Over the Edge?,,John R. Lott,"Nonfiction, Politics",Perseus Books Group,2013
Physical,Horizon,BOOK,2022,9,3,One-shot Harry / Gary Phillips.,"1641292911, 9781641292917, 9781641292924","Phillips, Gary, 1955-","African American veterans Fiction, Photojournalists Fiction, Traffic accidents Fiction, Los Angeles Calif History 20th century Fiction, Historical fiction, Detective and mystery fiction, Novels","Soho Crime,",[2022]
Physical,Horizon,BOOK,2010,8,5,Fragile a novel,,,"Large type books, Suspense fiction, Domestic fiction, Married people Fiction, Missing persons Fiction, Family secrets Fiction",,
Physical,Horizon,BOOK,2018,6,2,"Magic bitter, magic sweet / Charlie N. Holmberg.",,"Holmberg, Charlie N., 1988-","Bakers Fiction, Magic Fiction, Captivity Fiction, Memory Fiction, Fantasy fiction","47North,",[2016]
Physical,Horizon,BOOK,2015,7,1,Tal a nopʻigom todasa : Yi Yŏng-hŭi changpʻyŏn sosŏl.,,"Yi, Yŏng-hŭi, 1931-",,"Tusan Tonga,",1997.
Physical,Horizon,SOUNDDISC,2014,3,3,Simply the best,,,"Blues Music 1951 1960, Blues Music 1961 1970",,
Physical,Horizon,BOOK,2016,10,4,Paddle your own canoe : one man's fundamentals for delicious living / Nick Offerman.,,"Offerman, Nick, 1970-","Offerman Nick 1970, Television actors United States Biography, Carpenters United States Biography, Conduct of life","Dutton,",c2014.
Physical,Horizon,BOOK,2010,10,147,The girl who played with fire / Stieg Larsson ; translated from the Swedish by Reg Keeland.,,"Larsson, Stieg, 1954-2004","Salander Lisbeth Fictitious character Fiction, Periodical editors Fiction, Hackers Fiction, Human trafficking Fiction, Suspense fiction","Alfred A. Knopf,",2009.
Digital,OverDrive,EBOOK,2019,6,1,"Tesla's Attic: The Accelerati Trilogy, Book 1",,Neal Shusterman,"Juvenile Fiction, Mystery, Science Fiction",Disney Digital Books,2016
Physical,Horizon,BOOK,2016,9,1,"Discovering Australia's land, people, and wildlife / Judy Alter.",,"Alter, Judy, 1938-",Australia Juvenile literature,"MyReportLinks.com Books,",c2004.
Physical,Horizon,VIDEODISC,2022,7,2,"Message in a bottle / Warner Bros. Pictures ; Bel-Air Entertainment ; a Tig production ; in association with Di Novi Pictures ; screenplay by Gerald DiPego ; produced by Denise Di Novi, Jim Wilson, Kevin Costner ; directed by Luis Mandoki.","1419887351, 9781419887352",,"Reporters and reporting Drama, Widowers Drama, Ocean bottles Drama, Man woman relationships Drama, Feature films, Fiction films, Video recordings for the hearing impaired","Warner Bros. Entertainment : Distributed by Warner Home Video,",[2010]
Physical,Horizon,BOOK,2011,8,1,"Basic pool : the ultimate beginner's guide / Arthur ""Babe"" Cranfield and Laurence S. Moy.",,"Cranfield, Arthur",Pool Game,"Skyhorse Publishing,",c2011.
Physical,Horizon,BOOK,2015,10,3,Strategies for successful career change : finding your very best next work life / Martha E. Mangelsdorf.,,"Mangelsdorf, Martha E.","Career changes United States, Vocational guidance United States, Job hunting United States","Ten Speed Press,",2009.
Digital,OverDrive,AUDIOBOOK,2022,7,1,"The Memory of Souls: Chorus of Dragons Series, Book 3 (unabridged)",9781250755117,Jenn Lyons,"Fantasy, Fiction",Macmillan Audio,2020
Physical,Horizon,BOOK,2006,10,3,Na xiao zi zhen shuai,,,"Love stories, Man woman relationships Korea South Fiction",,
Physical,Horizon,SOUNDDISC,2011,5,3,Hollywood town hall [sound recording] / the Jayhawks.,,Jayhawks (Musical group),Rock music 1991 2000,"American Recordings,",p1992.
Physical,Horizon,BOOK,2011,3,2,Big-sister blues / by Madonna with Amy Cloud ; illustrated by Jeffrey Fulvimari.,,"Madonna, 1958-","Babies Fiction, Sibling rivalry Juvenile fiction, Best friends Fiction, Friendship Fiction","Puffin Books,",2008.
Physical,Horizon,BOOK,2007,3,1,One step closer : why U2 matters to those seeking God / Christian Scharen.,,"Scharen, Christian Batalden","U2 Musical group, Rock music Religious aspects Christianity, Rock musicians Ireland Biography","Brazos Press,",c2006.
Digital,OverDrive,EBOOK,2019,9,1,Mary Coin,,Marisa Silver,"Fiction, Literature","Penguin Group (USA), Inc.",2017
Digital,OverDrive,AUDIOBOOK,2017,11,13,Welcome to Night Vale: A Novel (unabridged) (Unabridged),,Joseph Fink,"Fiction, Horror, Humor (Fiction), Science Fiction",HarperCollins Publishers Inc.,2015
Physical,Horizon,BOOK,2011,11,1,Bird boxes and feeders for the garden / Dave Mackenzie.,,"Mackenzie, Dave","Birdhouses, Bird attracting, Birds Feeding and feeds","Guild of Master Craftsman Publications Ltd.,",c1997.
Digital,OverDrive,EBOOK,2017,10,6,"Dog Man: Dog Man Series, Book 1",,Dav Pilkey,"Comic and Graphic Books, Humor (Fiction), Juvenile Fiction","Scholastic, Inc. (US)",2016
Digital,Freegal,SONG,2017,10,1,New Lives For Old,,Wayne Watson,,,
Physical,Horizon,BOOK,2022,8,1,My Hollywood : and other poems / Boris Dralyuk.,"1589881672, 9781589881679","Dralyuk, Boris","Poetry Modern 21st century, American poetry 21st century, Poetry","Paul Dry Books,",2022.
Digital,OverDrive,EBOOK,2022,7,1,The House at Tyneford: A Novel,9781101559338,Natasha Solomons,"Fiction, Literature, Romance, Historical Fiction","Penguin Group (USA), Inc.",2013
Physical,Horizon,BOOK,2014,12,1,A very special house / by Ruth Krauss ; pictures by Maurice Sendak.,,"Krauss, Ruth","Home Juvenile fiction, Imagination Fiction","Harper Collins,","[2001?], c1953."
Physical,Horizon,SOUNDDISC,2009,9,5,Sing along with Disneys princesses,,,"Songs, Childrens songs Juvenile sound recordings, Motion picture music Excerpts Juvenile sound recordings",,
Physical,Horizon,SOUNDDISC,2009,9,2,Dying for revenge [sound recording] / Eric Jerome Dickey.,,"Dickey, Eric Jerome","African American men Fiction, Assassins Fiction, Suspense fiction","Brilliance Audio,",p2008.
Physical,Horizon,BOOK,2013,5,1,"Beyond success : building a personal, financial, and philanthropic legacy / Randall J. Ottinger.",,"Ottinger, Randall J.","Success, Charities","McGraw-Hill,",c2008.
Physical,Horizon,BOOK,2010,1,5,best of Vogue knitting magazine 25 years of articles techniques and expert advice,,,"Knitting, Knitting Patterns",,
Digital,OverDrive,EBOOK,2012,1,2,End the Fed,,Ron Paul,"Biography & Autobiography, Nonfiction, Politics","Hachette Digital, Inc.",2009
Digital,OverDrive,EBOOK,2018,10,2,The Bone Collection: Four Novellas,,Kathy Reichs,"Fiction, Mystery, Suspense, Thriller","Random House, Inc.",2016
Physical,Horizon,VIDEODISC,2008,12,6,Northern exposure The complete third season,,,"Video recordings for the hearing impaired, Physicians General practice Alaska Drama, Cities and towns Alaska Drama, Rural health clinics Alaska Drama",,
Digital,OverDrive,EBOOK,2016,4,1,Body of Evidence,,Stella Cameron,"Fiction, Romance, Suspense, Suspense","Harlequin Enterprises, Ltd.",2012
Digital,OverDrive,EBOOK,2021,1,1,What Your Doctor May Not Tell You About Back Pain: The 6-Step Program for Lasting Relief,,Debra K. Weiner,"Health & Fitness, Nonfiction","Hachette Digital, Inc.",2007
Physical,Horizon,SOUNDDISC,2009,3,4,George Gershwins Porgy Bess,,,"Operas Excerpts Arranged, Jazz 1951 1960",,
Digital,OverDrive,EBOOK,2020,1,1,Trash,,Andy Mulligan,"Mystery, Young Adult Fiction, Young Adult Literature","Random House, Inc.",2010
Physical,Horizon,BOOK,2006,9,1,Murder in the hearse degree,,,"Mystery fiction, Baltimore Md Fiction, Undertakers and undertaking Fiction, Funeral rites and ceremonies Fiction, Sewell Hitchcock Fictitious character Fiction",,
Digital,OverDrive,AUDIOBOOK,2014,9,9,"1st to Die: Women's Murder Club Series, Book 1 (unabridged) (Unabridged)",,James Patterson,"Fiction, Thriller",Hachette Audio,2006
Physical,Horizon,BOOK,2014,11,7,The Georgetown set : friends and rivals in Cold War Washington / by Gregg Herken.,,"Herken, Gregg, 1947-","Georgetown Washington D C History 20th century, Washington D C History 20th century, Political culture Washington D C History 20th century, Cold War, Upper class Washington D C History 20th century, Washington D C Social life and customs 20th century, Georgetown Washington D C Biography, Washington D C Biography","Alfred A. Knopf,",2014.
Digital,OverDrive,EBOOK,2021,5,1,Leather Maiden,,Joe R. Lansdale,"Fiction, Mystery, Suspense, Thriller","Random House, Inc.",2009
Digital,OverDrive,EBOOK,2017,3,4,"Mine to Take--A Nine Circles Novel: Nine Circles Series, Book 1",,Jackie Ashenden,"Fiction, Romance, Suspense",Macmillan Publishers,2015
Physical,Horizon,VIDEODISC,2011,12,2,"Learn the essentials of piano. Volume 3, Intro to the blues [videorecording] / with Talc Tolchin ; produced by Talc and Geri Tolchin ; directed by Joe Faria.",,"Tolchin, Talc","Piano Instruction and study, Piano Methods Blues, Piano Methods Self instruction, Instructional films","Forte Productions,",c1987.
Digital,OverDrive,EBOOK,2020,11,2,"Gold Boy, Emerald Girl: Stories",,Yiyun Li,"Fiction, Literature, Mythology, Short Stories","Random House, Inc.",2011
Physical,Horizon,SOUNDDISC,2013,12,6,D [sound recording] / White Denim.,,White Denim (Musical group),Rock music 2011 2020,"Downtown,",p2011.
Digital,OverDrive,EBOOK,2019,6,8,"Trunk Music: Harry Bosch Series, Book 5",,Michael Connelly,"Fiction, Thriller","Hachette Digital, Inc.",2005
Physical,Horizon,SOUNDDISC,2019,6,1,Hidden figures : the untold true story of four African-American women who helped launch our nation into space / Margot Lee Shetterly.,,"Shetterly, Margot Lee","United States National Aeronautics and Space Administration Officials and employees Biography, Women mathematicians United States Biography, African American women Biography, African American mathematicians Biography, Space race, Audiobooks","Harper Audio,",[2016]
Physical,Horizon,BOOK,2014,11,1,"The substance of Gothic; six lectures on the development of architecture from Charlemagne to Henry VIII, given at the Lowell institute, Boston, in November and December, 1916, by Ralph Adams Cram.",,"Cram, Ralph Adams, 1863-1942","Architecture Gothic, Architecture Medieval","Marshall Jones Company,",1917.
Physical,Horizon,BOOK,2016,2,1,"Depression 101 : a practical guide to treatments, self-help strategies, and preventing relapse / John D. Preston, Melissa Kirk.",,"Preston, John, 1950-",Depression Mental Popular works,"New Harbinger Publications,",c2010.
Physical,Horizon,BOOK,2013,1,2,All God's critters / song by Bill Staines ; pictures by Kadir Nelson.,,"Staines, Bill","Childrens songs English United States Texts Juvenile literature, Animal sounds Songs and music, Songs","Simon & Schuster Books for Young Readers,",2009.
Physical,Horizon,BOOK,2022,4,1,The jasmine sneeze / Nadine Kaadan.,,"Kaadan, Nadine.","Cats Juvenile fiction, Jasmine Juvenile fiction, Spirits Juvenile fiction, Revenge Juvenile fiction, Damascus Syria Juvenile fiction","Lantana Publishing,","2018, c2016."
Physical,Horizon,BOOK,2019,6,1,Mistreated : why we think we're getting good health care and why we're usually wrong / Robert Pearl.,,"Pearl, Robert","Health services administration, Medical informatics Management","PublicAffairs,",[2017]
Physical,Horizon,BOOK,2012,8,2,Diccionario español-inglés Merriam-Webster.,,,"Spanish language Dictionaries English, English language Dictionaries Spanish","Merriam-Webster,",c2001.
